day,month,hour,minute,sin_day,cos_day,sin_month,cos_month,sin_hour,cos_hour,sin_min,cos_min,Total,DateTime
19,1,6,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 06:00:00
19,1,6,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.00025,2020-04-20 06:15:00
19,1,6,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0072499999999999995,2020-04-20 06:30:00
19,1,6,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.021375,2020-04-20 06:45:00
19,1,7,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.03825,2020-04-20 07:00:00
19,1,7,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.06570000000000001,2020-04-20 07:15:00
19,1,7,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.1246,2020-04-20 07:30:00
19,1,7,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.208675,2020-04-20 07:45:00
19,1,8,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.298875,2020-04-20 08:00:00
19,1,8,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.385775,2020-04-20 08:15:00
19,1,8,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.46895000000000003,2020-04-20 08:30:00
19,1,8,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.545225,2020-04-20 08:45:00
19,1,9,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.608625,2020-04-20 09:00:00
19,1,9,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.6689499999999999,2020-04-20 09:15:00
19,1,9,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.73725,2020-04-20 09:30:00
19,1,9,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.8142499999999999,2020-04-20 09:45:00
19,1,10,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.882825,2020-04-20 10:00:00
19,1,10,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.9381999999999999,2020-04-20 10:15:00
19,1,10,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.0066249999999999,2020-04-20 10:30:00
19,1,10,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.05905,2020-04-20 10:45:00
19,1,11,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.093925,2020-04-20 11:00:00
19,1,11,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.125875,2020-04-20 11:15:00
19,1,11,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.153275,2020-04-20 11:30:00
19,1,11,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1721,2020-04-20 11:45:00
19,1,12,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.18995,2020-04-20 12:00:00
19,1,12,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.205675,2020-04-20 12:15:00
19,1,12,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2219,2020-04-20 12:30:00
19,1,12,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2325,2020-04-20 12:45:00
19,1,13,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2399,2020-04-20 13:00:00
19,1,13,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.245925,2020-04-20 13:15:00
19,1,13,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.24645,2020-04-20 13:30:00
19,1,13,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.241625,2020-04-20 13:45:00
19,1,14,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.240875,2020-04-20 14:00:00
19,1,14,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2362,2020-04-20 14:15:00
19,1,14,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2323,2020-04-20 14:30:00
19,1,14,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.215825,2020-04-20 14:45:00
19,1,15,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1981,2020-04-20 15:00:00
19,1,15,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.176825,2020-04-20 15:15:00
19,1,15,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.154425,2020-04-20 15:30:00
19,1,15,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1277,2020-04-20 15:45:00
19,1,16,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1002,2020-04-20 16:00:00
19,1,16,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.069825,2020-04-20 16:15:00
19,1,16,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.035925,2020-04-20 16:30:00
19,1,16,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.99535,2020-04-20 16:45:00
19,1,17,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.9556749999999999,2020-04-20 17:00:00
19,1,17,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.910625,2020-04-20 17:15:00
19,1,17,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.86045,2020-04-20 17:30:00
19,1,17,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.7809,2020-04-20 17:45:00
19,1,18,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.7010500000000001,2020-04-20 18:00:00
19,1,18,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.6119749999999999,2020-04-20 18:15:00
19,1,18,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.5288,2020-04-20 18:30:00
19,1,18,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.441925,2020-04-20 18:45:00
19,1,19,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.356575,2020-04-20 19:00:00
19,1,19,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.277075,2020-04-20 19:15:00
19,1,19,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.20559999999999998,2020-04-20 19:30:00
19,1,19,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.14015,2020-04-20 19:45:00
19,1,20,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.08625,2020-04-20 20:00:00
19,1,20,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.04275,2020-04-20 20:15:00
19,1,20,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.01805,2020-04-20 20:30:00
19,1,20,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.00395,2020-04-20 20:45:00
19,1,21,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 21:00:00
19,1,21,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 21:15:00
19,1,21,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 21:30:00
19,1,21,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 21:45:00
19,1,22,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 22:00:00
19,1,22,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 22:15:00
19,1,22,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 22:30:00
19,1,22,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 22:45:00
19,1,23,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 23:00:00
19,1,23,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 23:15:00
19,1,23,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 23:30:00
19,1,23,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 23:45:00
20,1,0,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 00:00:00
20,1,0,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 00:15:00
20,1,0,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 00:30:00
20,1,0,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 00:45:00
20,1,1,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 01:00:00
20,1,1,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 01:15:00
20,1,1,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 01:30:00
20,1,1,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 01:45:00
20,1,2,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 02:00:00
20,1,2,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 02:15:00
20,1,2,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 02:30:00
20,1,2,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 02:45:00
20,1,3,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 03:00:00
20,1,3,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 03:15:00
20,1,3,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 03:30:00
20,1,3,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 03:45:00
20,1,4,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 04:00:00
20,1,4,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 04:15:00
20,1,4,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 04:30:00
20,1,4,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 04:45:00
20,1,5,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 05:00:00
20,1,5,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 05:15:00
20,1,5,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 05:30:00
20,1,5,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 05:45:00
20,1,6,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 06:00:00
20,1,6,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.00075,2020-04-21 06:15:00
20,1,6,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.008725,2020-04-21 06:30:00
20,1,6,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.023424999999999998,2020-04-21 06:45:00
20,1,7,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0394,2020-04-21 07:00:00
20,1,7,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.07045,2020-04-21 07:15:00
20,1,7,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.13485,2020-04-21 07:30:00
20,1,7,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.2228,2020-04-21 07:45:00
20,1,8,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.315175,2020-04-21 08:00:00
20,1,8,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.4043,2020-04-21 08:15:00
20,1,8,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.48987499999999995,2020-04-21 08:30:00
20,1,8,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.566625,2020-04-21 08:45:00
20,1,9,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.630225,2020-04-21 09:00:00
20,1,9,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.695375,2020-04-21 09:15:00
20,1,9,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.76275,2020-04-21 09:30:00
20,1,9,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.8365250000000001,2020-04-21 09:45:00
20,1,10,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.903,2020-04-21 10:00:00
20,1,10,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.9475,2020-04-21 10:15:00
20,1,10,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.0267249999999999,2020-04-21 10:30:00
20,1,10,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.070125,2020-04-21 10:45:00
20,1,11,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1026,2020-04-21 11:00:00
20,1,11,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1297,2020-04-21 11:15:00
20,1,11,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.157275,2020-04-21 11:30:00
20,1,11,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1795,2020-04-21 11:45:00
20,1,12,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.197275,2020-04-21 12:00:00
20,1,12,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.213675,2020-04-21 12:15:00
20,1,12,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.225725,2020-04-21 12:30:00
20,1,12,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2373,2020-04-21 12:45:00
20,1,13,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2456749999999999,2020-04-21 13:00:00
20,1,13,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.24895,2020-04-21 13:15:00
20,1,13,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2482250000000001,2020-04-21 13:30:00
20,1,13,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.244625,2020-04-21 13:45:00
20,1,14,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.237675,2020-04-21 14:00:00
20,1,14,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.23025,2020-04-21 14:15:00
20,1,14,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.218925,2020-04-21 14:30:00
20,1,14,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.20675,2020-04-21 14:45:00
20,1,15,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.190625,2020-04-21 15:00:00
20,1,15,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.16835,2020-04-21 15:15:00
20,1,15,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.142225,2020-04-21 15:30:00
20,1,15,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.116875,2020-04-21 15:45:00
20,1,16,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.085675,2020-04-21 16:00:00
20,1,16,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.0585250000000002,2020-04-21 16:15:00
