DateTime,ptu
08/04/2020 13:30,102.93047428131104
08/04/2020 13:45,102.88140773773193
08/04/2020 14:00,102.84767150878906
08/04/2020 14:15,102.83191204071045
08/04/2020 14:30,102.7042031288147
08/04/2020 14:45,102.50058174133301
08/04/2020 15:00,102.1031379699707
08/04/2020 15:15,101.44321918487549
08/04/2020 15:30,100.72593688964844
08/04/2020 15:45,99.9477744102478
08/04/2020 16:00,98.4332263469696
08/04/2020 16:15,97.00365662574768
08/04/2020 16:30,95.39185166358948
08/04/2020 16:45,94.01431083679199
08/04/2020 17:00,92.09954738616943
08/04/2020 17:15,89.11106586456299
08/04/2020 17:30,84.0322732925415
08/04/2020 17:45,76.17515325546265
08/04/2020 18:00,58.943212032318115
08/04/2020 18:15,48.79005253314972
08/04/2020 18:30,39.30188715457916
08/04/2020 18:45,25.098204612731934
08/04/2020 19:00,16.47035926580429
08/04/2020 19:15,13.826034963130951
08/04/2020 19:30,11.656320840120316
08/04/2020 19:45,8.973872661590576
08/04/2020 20:00,5.99849745631218
08/04/2020 20:15,3.8327500224113464
08/04/2020 20:30,2.492857351899147
08/04/2020 20:45,1.617235317826271
08/04/2020 21:00,1.1255279183387756
08/04/2020 21:15,0.8383814245462418
08/04/2020 21:30,0.6789751350879669
08/04/2020 21:45,0.625966489315033
08/04/2020 22:00,0.7020283490419388
08/04/2020 22:15,0.7715720683336258
08/04/2020 22:30,0.8059121668338776
08/04/2020 22:45,0.8256293833255768
08/04/2020 23:00,0.7427029311656952
08/04/2020 23:15,0.7105011492967606
08/04/2020 23:30,0.6803233176469803
08/04/2020 23:45,0.6409384310245514
09/04/2020 00:00,0.6567001342773438
09/04/2020 00:15,0.6837088614702225
09/04/2020 00:30,0.7233589887619019
09/04/2020 00:45,0.7873166352510452
09/04/2020 01:00,0.7697977125644684
09/04/2020 01:15,0.7751487195491791
09/04/2020 01:30,0.8036550134420395
09/04/2020 01:45,0.8440960198640823
09/04/2020 02:00,0.8672036230564117
09/04/2020 02:15,0.8751988410949707
09/04/2020 02:30,0.8612778037786484
09/04/2020 02:45,0.8340388536453247
09/04/2020 03:00,0.7322125136852264
09/04/2020 03:15,0.6724920123815536
09/04/2020 03:30,0.6528161466121674
09/04/2020 03:45,0.6317969411611557
09/04/2020 04:00,0.6830394268035889
09/04/2020 04:15,0.7322575896978378
09/04/2020 04:30,0.7803764194250107
09/04/2020 04:45,0.8439674973487854
09/04/2020 05:00,0.8195884525775909
09/04/2020 05:15,0.8805450052022934
09/04/2020 05:30,1.0303311049938202
09/04/2020 05:45,1.2198444455862045
09/04/2020 06:00,1.1426445096731186
09/04/2020 06:15,1.105426624417305
09/04/2020 06:30,1.1570192873477936
09/04/2020 06:45,1.2130796909332275
09/04/2020 07:00,2.8379447758197784
09/04/2020 07:15,6.617935001850128
09/04/2020 07:30,9.535880386829376
09/04/2020 07:45,12.059450149536133
09/04/2020 08:00,14.56550657749176
09/04/2020 08:15,17.55882501602173
09/04/2020 08:30,20.108860731124878
09/04/2020 08:45,22.47437834739685
09/04/2020 09:00,26.565825939178467
09/04/2020 09:15,31.72251582145691
09/04/2020 09:30,37.72602677345276
09/04/2020 09:45,44.935211539268494
09/04/2020 10:00,48.551568388938904
09/04/2020 10:15,54.400646686553955
09/04/2020 10:30,60.350269079208374
09/04/2020 10:45,67.84797310829163
09/04/2020 11:00,77.14242935180664
09/04/2020 11:15,86.65158152580261
09/04/2020 11:30,93.2887852191925
09/04/2020 11:45,97.458016872406
09/04/2020 12:00,100.13329982757568
09/04/2020 12:15,101.98558568954468
09/04/2020 12:30,103.02528142929077
09/04/2020 12:45,103.78096103668213
09/04/2020 13:00,104.22136783599854
09/04/2020 13:15,104.49062585830688
09/04/2020 13:30,104.66405153274536
09/04/2020 13:45,104.74482774734497
09/04/2020 14:00,104.77197170257568
09/04/2020 14:15,104.7382116317749
09/04/2020 14:30,104.60832118988037
09/04/2020 14:45,104.35030460357666
09/04/2020 15:00,103.86178493499756
09/04/2020 15:15,103.05755138397217
09/04/2020 15:30,101.94876194000244
09/04/2020 15:45,100.50145387649536
09/04/2020 16:00,98.06041717529297
09/04/2020 16:15,95.50786018371582
09/04/2020 16:30,92.81788468360901
09/04/2020 16:45,90.55305123329163
09/04/2020 17:00,87.80742287635803
09/04/2020 17:15,84.25781726837158
09/04/2020 17:30,78.95071506500244
09/04/2020 17:45,71.74292206764221
09/04/2020 18:00,56.806838512420654
09/04/2020 18:15,47.00069725513458
09/04/2020 18:30,39.17000889778137
09/04/2020 18:45,27.02844738960266
09/04/2020 19:00,17.442910373210907
09/04/2020 19:15,13.707596063613892
09/04/2020 19:30,11.062107235193253
09/04/2020 19:45,8.261734247207642
09/04/2020 20:00,5.642865598201752
09/04/2020 20:15,3.9633139967918396
09/04/2020 20:30,2.745174989104271
09/04/2020 20:45,1.9809745252132416
09/04/2020 21:00,1.5972934663295746
09/04/2020 21:15,1.3693757355213165
09/04/2020 21:30,1.1767234653234482
09/04/2020 21:45,1.0694459080696106
09/04/2020 22:00,1.156359538435936
09/04/2020 22:15,1.2286636978387833
09/04/2020 22:30,1.2458514422178268
09/04/2020 22:45,1.2472905218601227
09/04/2020 23:00,0.9938593953847885
09/04/2020 23:15,0.8523434400558472
09/04/2020 23:30,0.7969886064529419
09/04/2020 23:45,0.7465902715921402
10/04/2020 00:00,0.8443493396043777
10/04/2020 00:15,0.9048327803611755
10/04/2020 00:30,0.9977221488952637
10/04/2020 00:45,1.129651814699173
10/04/2020 01:00,0.9630795568227768
10/04/2020 01:15,0.823703408241272
10/04/2020 01:30,0.7756486535072327
10/04/2020 01:45,0.8089218288660049
10/04/2020 02:00,0.8843973278999329
10/04/2020 02:15,0.9319838136434555
10/04/2020 02:30,0.9248249232769012
10/04/2020 02:45,0.8781544864177704
10/04/2020 03:00,0.803062692284584
10/04/2020 03:15,0.7686402648687363
10/04/2020 03:30,0.7534604519605637
10/04/2020 03:45,0.7326476275920868
10/04/2020 04:00,0.7504314184188843
10/04/2020 04:15,0.7689710706472397
10/04/2020 04:30,0.7931042462587357
10/04/2020 04:45,0.8302297443151474
10/04/2020 05:00,0.836573913693428
10/04/2020 05:15,0.866110622882843
10/04/2020 05:30,0.9139090776443481
10/04/2020 05:45,0.9788237512111664
10/04/2020 06:00,0.9737681597471237
10/04/2020 06:15,0.981641560792923
10/04/2020 06:30,1.0145440697669983
10/04/2020 06:45,1.0476678609848022
10/04/2020 07:00,2.0583249628543854
10/04/2020 07:15,5.881942808628082
10/04/2020 07:30,10.012762993574142
10/04/2020 07:45,14.122819900512695
10/04/2020 08:00,16.679275035858154
10/04/2020 08:15,19.332215189933777
10/04/2020 08:30,21.396896243095398
10/04/2020 08:45,23.079222440719604
10/04/2020 09:00,27.03111171722412
10/04/2020 09:15,31.8118155002594
10/04/2020 09:30,37.18809187412262
10/04/2020 09:45,43.43619644641876
10/04/2020 10:00,45.729437470436096
10/04/2020 10:15,49.18244481086731
10/04/2020 10:30,51.84608697891235
10/04/2020 10:45,55.066800117492676
10/04/2020 11:00,57.30912685394287
10/04/2020 11:15,61.059242486953735
10/04/2020 11:30,64.52575922012329
10/04/2020 11:45,68.59819293022156
10/04/2020 12:00,76.87025666236877
10/04/2020 12:15,82.68563151359558
10/04/2020 12:30,87.59878873825073
10/04/2020 12:45,91.15124940872192
10/04/2020 13:00,92.81229972839355
10/04/2020 13:15,94.09489035606384
10/04/2020 13:30,94.2935049533844
10/04/2020 13:45,94.20386552810669
10/04/2020 14:00,95.10136842727661
10/04/2020 14:15,95.69966197013855
10/04/2020 14:30,96.31500244140625
10/04/2020 14:45,96.87256217002869
10/04/2020 15:00,95.90895771980286
10/04/2020 15:15,95.18985152244568
10/04/2020 15:30,93.88238787651062
10/04/2020 15:45,92.7375853061676
10/04/2020 16:00,88.58891725540161
10/04/2020 16:15,85.29477715492249
10/04/2020 16:30,80.53625822067261
10/04/2020 16:45,75.76432228088379
10/04/2020 17:00,70.22678256034851
10/04/2020 17:15,62.28833198547363
10/04/2020 17:30,52.739542722702026
10/04/2020 17:45,44.35414671897888
10/04/2020 18:00,37.901148200035095
10/04/2020 18:15,29.532307386398315
10/04/2020 18:30,19.180159270763397
10/04/2020 18:45,14.120227098464966
10/04/2020 19:00,11.717391014099121
10/04/2020 19:15,9.562556445598602
10/04/2020 19:30,6.650150567293167
10/04/2020 19:45,4.08904030919075
10/04/2020 20:00,2.734338492155075
10/04/2020 20:15,1.833554357290268
10/04/2020 20:30,1.2914679944515228
10/04/2020 20:45,0.9925004094839096
10/04/2020 21:00,0.8576769381761551
10/04/2020 21:15,0.8140429854393005
10/04/2020 21:30,0.7891599088907242
10/04/2020 21:45,0.7963858544826508
10/04/2020 22:00,0.8740510791540146
10/04/2020 22:15,0.9260240942239761
10/04/2020 22:30,0.9424380958080292
10/04/2020 22:45,0.948493555188179
10/04/2020 23:00,0.8892960846424103
10/04/2020 23:15,0.8811868727207184
10/04/2020 23:30,0.8797362446784973
10/04/2020 23:45,0.8509457111358643
11/04/2020 00:00,0.8220735937356949
11/04/2020 00:15,0.800216943025589
11/04/2020 00:30,0.8053012192249298
11/04/2020 00:45,0.8431281894445419
11/04/2020 01:00,0.82659050822258
11/04/2020 01:15,0.8206695318222046
11/04/2020 01:30,0.8395306766033173
11/04/2020 01:45,0.8706841617822647
11/04/2020 02:00,0.8934605866670609
11/04/2020 02:15,0.8981015533208847
11/04/2020 02:30,0.8841045200824738
11/04/2020 02:45,0.8612919598817825
11/04/2020 03:00,0.7919233292341232
11/04/2020 03:15,0.7622234523296356
11/04/2020 03:30,0.7591381669044495
11/04/2020 03:45,0.7462017238140106
11/04/2020 04:00,0.7696222513914108
11/04/2020 04:15,0.780877098441124
11/04/2020 04:30,0.7903289049863815
11/04/2020 04:45,0.8114516735076904
11/04/2020 05:00,0.7845371961593628
11/04/2020 05:15,0.8139487355947495
11/04/2020 05:30,0.9074755012989044
11/04/2020 05:45,1.0671965777873993
11/04/2020 06:00,1.047687977552414
11/04/2020 06:15,1.0447386652231216
11/04/2020 06:30,1.1091649532318115
11/04/2020 06:45,1.1786788702011108
11/04/2020 07:00,3.673190250992775
11/04/2020 07:15,8.833789080381393
11/04/2020 07:30,13.261163234710693
11/04/2020 07:45,17.811140418052673
11/04/2020 08:00,22.166770696640015
11/04/2020 08:15,26.92505717277527
11/04/2020 08:30,31.1933696269989
11/04/2020 08:45,35.358986258506775
11/04/2020 09:00,39.65510427951813
11/04/2020 09:15,44.511815905570984
11/04/2020 09:30,49.718546867370605
11/04/2020 09:45,55.56895732879639
11/04/2020 10:00,57.68293738365173
11/04/2020 10:15,61.21343970298767
11/04/2020 10:30,64.19510245323181
11/04/2020 10:45,68.12024116516113
11/04/2020 11:00,72.51766920089722
11/04/2020 11:15,77.86481976509094
11/04/2020 11:30,82.58891701698303
11/04/2020 11:45,86.99473142623901
11/04/2020 12:00,92.684006690979
11/04/2020 12:15,95.5315351486206
11/04/2020 12:30,97.63073921203613
11/04/2020 12:45,98.79189133644104
11/04/2020 13:00,99.20986890792847
11/04/2020 13:15,99.29616451263428
11/04/2020 13:30,98.98285269737244
11/04/2020 13:45,98.45251441001892
11/04/2020 14:00,98.4210193157196
11/04/2020 14:15,98.18807244300842
11/04/2020 14:30,97.79995679855347
11/04/2020 14:45,97.32913970947266
11/04/2020 15:00,95.63376307487488
11/04/2020 15:15,94.11652088165283
11/04/2020 15:30,92.08718538284302
11/04/2020 15:45,90.35288691520691
11/04/2020 16:00,85.32118201255798
11/04/2020 16:15,81.42046928405762
11/04/2020 16:30,76.34767293930054
11/04/2020 16:45,71.65321111679077
11/04/2020 17:00,66.3578987121582
11/04/2020 17:15,59.26746129989624
11/04/2020 17:30,50.98092555999756
11/04/2020 17:45,43.48702132701874
11/04/2020 18:00,36.56519651412964
11/04/2020 18:15,30.079862475395203
11/04/2020 18:30,20.848073065280914
11/04/2020 18:45,15.229928493499756
11/04/2020 19:00,12.3297780752182
11/04/2020 19:15,9.953869879245758
11/04/2020 19:30,6.91894069314003
11/04/2020 19:45,4.338088631629944
11/04/2020 20:00,2.956220880150795
11/04/2020 20:15,2.0613443106412888
11/04/2020 20:30,1.490332931280136
11/04/2020 20:45,1.1752188205718994
11/04/2020 21:00,1.070057600736618
11/04/2020 21:15,1.0422348976135254
11/04/2020 21:30,0.9906832128763199
11/04/2020 21:45,0.9564302861690521
11/04/2020 22:00,1.060435175895691
11/04/2020 22:15,1.1333629488945007
11/04/2020 22:30,1.1446058750152588
11/04/2020 22:45,1.1328067630529404
11/04/2020 23:00,0.9356699883937836
11/04/2020 23:15,0.838581845164299
11/04/2020 23:30,0.7956601679325104
11/04/2020 23:45,0.731952115893364
12/04/2020 00:00,0.76744444668293
12/04/2020 00:15,0.8234221488237381
12/04/2020 00:30,0.9600859135389328
12/04/2020 00:45,1.2440692633390427
12/04/2020 01:00,1.179337501525879
12/04/2020 01:15,1.07194222509861
12/04/2020 01:30,0.9992331266403198
12/04/2020 01:45,0.9830683469772339
12/04/2020 02:00,1.0801170021295547
12/04/2020 02:15,1.201687753200531
12/04/2020 02:30,1.2894991785287857
12/04/2020 02:45,1.3547606766223907
12/04/2020 03:00,1.1661224067211151
12/04/2020 03:15,1.0598048567771912
12/04/2020 03:30,1.0438144207000732
12/04/2020 03:45,1.0344509035348892
12/04/2020 04:00,1.1261887848377228
12/04/2020 04:15,1.2171927839517593
12/04/2020 04:30,1.3512536883354187
12/04/2020 04:45,1.6099844127893448
12/04/2020 05:00,1.50502510368824
12/04/2020 05:15,1.7201431095600128
12/04/2020 05:30,2.2983722388744354
12/04/2020 05:45,3.1894266605377197
12/04/2020 06:00,2.3769930005073547
12/04/2020 06:15,2.0754456520080566
12/04/2020 06:30,2.0716551691293716
12/04/2020 06:45,2.1015483886003494
12/04/2020 07:00,5.682111904025078
12/04/2020 07:15,10.864245891571045
12/04/2020 07:30,15.217547118663788
12/04/2020 07:45,19.821961224079132
12/04/2020 08:00,24.380218982696533
12/04/2020 08:15,28.98869514465332
12/04/2020 08:30,32.858604192733765
12/04/2020 08:45,36.318519711494446
12/04/2020 09:00,39.859241247177124
12/04/2020 09:15,44.014281034469604
12/04/2020 09:30,48.450782895088196
12/04/2020 09:45,53.471410274505615
12/04/2020 10:00,54.70849275588989
12/04/2020 10:15,57.18386173248291
12/04/2020 10:30,58.94013047218323
12/04/2020 10:45,61.35680675506592
12/04/2020 11:00,64.42853212356567
12/04/2020 11:15,68.53049993515015
12/04/2020 11:30,72.44865894317627
12/04/2020 11:45,76.54392719268799
12/04/2020 12:00,83.55692625045776
12/04/2020 12:15,87.51624822616577
12/04/2020 12:30,90.56997299194336
12/04/2020 12:45,92.36164093017578
12/04/2020 13:00,92.57038235664368
12/04/2020 13:15,92.46280789375305
12/04/2020 13:30,91.2726104259491
12/04/2020 13:45,89.83337879180908
12/04/2020 14:00,89.82994556427002
12/04/2020 14:15,89.33930993080139
12/04/2020 14:30,88.85424137115479
12/04/2020 14:45,88.42249512672424
12/04/2020 15:00,85.63998937606812
12/04/2020 15:15,83.7276816368103
12/04/2020 15:30,80.9763491153717
12/04/2020 15:45,78.77095341682434
12/04/2020 16:00,72.1833884716034
12/04/2020 16:15,67.51976609230042
12/04/2020 16:30,61.94702386856079
12/04/2020 16:45,57.02260136604309
12/04/2020 17:00,52.20680236816406
12/04/2020 17:15,46.217480301856995
12/04/2020 17:30,40.40364623069763
12/04/2020 17:45,34.29786562919617
12/04/2020 18:00,29.464834928512573
12/04/2020 18:15,24.43065494298935
12/04/2020 18:30,18.40507835149765
12/04/2020 18:45,14.527791738510132
12/04/2020 19:00,11.376980692148209
12/04/2020 19:15,8.531191945075989
12/04/2020 19:30,5.381184816360474
12/04/2020 19:45,4.048874229192734
12/04/2020 20:00,3.298262506723404
12/04/2020 20:15,3.018938936293125
12/04/2020 20:30,2.807469107210636
12/04/2020 20:45,2.355141192674637
12/04/2020 21:00,2.3792967200279236
12/04/2020 21:15,2.2456608712673187
12/04/2020 21:30,2.091320976614952
12/04/2020 21:45,2.00616717338562
12/04/2020 22:00,2.0673252642154694
12/04/2020 22:15,2.1659057587385178
12/04/2020 22:30,2.201192080974579
12/04/2020 22:45,2.2022057324647903
12/04/2020 23:00,1.8071606755256653
12/04/2020 23:15,1.6095943748950958
12/04/2020 23:30,1.5444088727235794
12/04/2020 23:45,1.4742080122232437
13/04/2020 00:00,1.534806564450264
13/04/2020 00:15,1.5252884477376938
13/04/2020 00:30,1.5521224588155746
13/04/2020 00:45,1.7277792096138
13/04/2020 01:00,1.4438565820455551
13/04/2020 01:15,1.2462690472602844
13/04/2020 01:30,1.0915126651525497
13/04/2020 01:45,1.0080989450216293
13/04/2020 02:00,1.0754086077213287
13/04/2020 02:15,1.1351466178894043
13/04/2020 02:30,1.1089753359556198
13/04/2020 02:45,1.0290499776601791
13/04/2020 03:00,0.8750800043344498
13/04/2020 03:15,0.7980074733495712
13/04/2020 03:30,0.7624983787536621
13/04/2020 03:45,0.7296040654182434
13/04/2020 04:00,0.737256184220314
13/04/2020 04:15,0.7473651319742203
13/04/2020 04:30,0.7677230983972549
13/04/2020 04:45,0.8014053106307983
13/04/2020 05:00,0.80091692507267
13/04/2020 05:15,0.8378326892852783
13/04/2020 05:30,0.9092211723327637
13/04/2020 05:45,1.0071896016597748
13/04/2020 06:00,0.9953025728464127
13/04/2020 06:15,0.9989440441131592
13/04/2020 06:30,1.0376747697591782
13/04/2020 06:45,1.0770808905363083
13/04/2020 07:00,2.2639986127614975
13/04/2020 07:15,6.068434193730354
13/04/2020 07:30,9.849360585212708
13/04/2020 07:45,13.587561249732971
13/04/2020 08:00,16.475054621696472
13/04/2020 08:15,19.780360162258148
13/04/2020 08:30,22.700200974941254
13/04/2020 08:45,25.423043966293335
13/04/2020 09:00,30.43641448020935
13/04/2020 09:15,36.302727460861206
13/04/2020 09:30,42.71354079246521
13/04/2020 09:45,50.03265142440796
13/04/2020 10:00,53.35267782211304
13/04/2020 10:15,57.61522650718689
13/04/2020 10:30,60.68845987319946
13/04/2020 10:45,64.01818990707397
13/04/2020 11:00,66.98729395866394
13/04/2020 11:15,71.24313116073608
13/04/2020 11:30,75.2181887626648
13/04/2020 11:45,79.52055335044861
13/04/2020 12:00,86.59172058105469
13/04/2020 12:15,90.85898995399475
13/04/2020 12:30,94.21448707580566
13/04/2020 12:45,96.3753342628479
13/04/2020 13:00,97.46651649475098
13/04/2020 13:15,98.19667935371399
13/04/2020 13:30,98.40425252914429
13/04/2020 13:45,98.41024875640869
13/04/2020 14:00,98.81648421287537
13/04/2020 14:15,99.09437298774719
13/04/2020 14:30,99.27449822425842
13/04/2020 14:45,99.40371513366699
13/04/2020 15:00,98.80507588386536
13/04/2020 15:15,98.17758202552795
13/04/2020 15:30,97.27247953414917
13/04/2020 15:45,96.41239047050476
13/04/2020 16:00,93.66933107376099
13/04/2020 16:15,91.39708280563354
13/04/2020 16:30,88.18316459655762
13/04/2020 16:45,85.04915833473206
13/04/2020 17:00,80.88591694831848
13/04/2020 17:15,74.63794946670532
13/04/2020 17:30,65.358567237854
13/04/2020 17:45,54.734718799591064
13/04/2020 18:00,44.39818263053894
13/04/2020 18:15,37.18427121639252
13/04/2020 18:30,24.94792938232422
13/04/2020 18:45,16.53977483510971
13/04/2020 19:00,13.403530418872833
13/04/2020 19:15,11.272996664047241
13/04/2020 19:30,8.72792899608612
13/04/2020 19:45,5.491495132446289
13/04/2020 20:00,3.6883559077978134
13/04/2020 20:15,2.43828184902668
13/04/2020 20:30,1.6883846372365952
13/04/2020 20:45,1.2360502034425735
13/04/2020 21:00,1.0072670876979828
13/04/2020 21:15,0.9224385023117065
13/04/2020 21:30,0.8669823408126831
13/04/2020 21:45,0.8539419621229172
13/04/2020 22:00,0.9464450180530548
13/04/2020 22:15,1.0087717324495316
13/04/2020 22:30,1.0212522000074387
13/04/2020 22:45,1.0173290967941284
13/04/2020 23:00,0.8981376886367798
13/04/2020 23:15,0.8471544831991196
13/04/2020 23:30,0.826040655374527
13/04/2020 23:45,0.7855206727981567
14/04/2020 00:00,0.8028768002986908
14/04/2020 00:15,0.8136264979839325
14/04/2020 00:30,0.8497301489114761
14/04/2020 00:45,0.9184818714857101
14/04/2020 01:00,0.8573826402425766
14/04/2020 01:15,0.8294053375720978
14/04/2020 01:30,0.8455462753772736
14/04/2020 01:45,0.8897658437490463
14/04/2020 02:00,0.9317308664321899
14/04/2020 02:15,0.9521611034870148
14/04/2020 02:30,0.9460482746362686
14/04/2020 02:45,0.924355536699295
14/04/2020 03:00,0.8830193430185318
14/04/2020 03:15,0.8668210357427597
14/04/2020 03:30,0.8582383394241333
14/04/2020 03:45,0.84281787276268
14/04/2020 04:00,0.8583690971136093
14/04/2020 04:15,0.8652407675981522
14/04/2020 04:30,0.872962549328804
14/04/2020 04:45,0.8899714797735214
14/04/2020 05:00,0.8827179670333862
14/04/2020 05:15,0.8938461542129517
14/04/2020 05:30,0.9221810847520828
14/04/2020 05:45,0.9658679366111755
14/04/2020 06:00,0.9633950889110565
14/04/2020 06:15,0.9723041206598282
14/04/2020 06:30,1.0013800114393234
14/04/2020 06:45,1.0303974151611328
14/04/2020 07:00,1.6228768974542618
14/04/2020 07:15,4.10027913749218
14/04/2020 07:30,7.105884701013565
14/04/2020 07:45,9.829749166965485
14/04/2020 08:00,10.761943459510803
14/04/2020 08:15,11.760999262332916
14/04/2020 08:30,12.466171383857727
14/04/2020 08:45,12.830814719200134
14/04/2020 09:00,14.644256234169006
14/04/2020 09:15,16.591012477874756
14/04/2020 09:30,18.636125326156616
14/04/2020 09:45,21.040697395801544
14/04/2020 10:00,18.64088475704193
14/04/2020 10:15,16.983388364315033
14/04/2020 10:30,15.4044970870018
14/04/2020 10:45,13.805986940860748
14/04/2020 11:00,12.296958267688751
14/04/2020 11:15,10.954882949590683
14/04/2020 11:30,9.760744869709015
14/04/2020 11:45,8.815094083547592
14/04/2020 12:00,8.004852384328842
14/04/2020 12:15,7.540355622768402
14/04/2020 12:30,7.18664824962616
14/04/2020 12:45,6.9352515041828156
14/04/2020 13:00,6.72554075717926
14/04/2020 13:15,6.834188848733902
14/04/2020 13:30,7.171280682086945
14/04/2020 13:45,7.534470409154892
14/04/2020 14:00,6.357605010271072
14/04/2020 14:15,5.020367726683617
14/04/2020 14:30,4.83357198536396
14/04/2020 14:45,7.735644280910492
14/04/2020 15:00,11.706537008285522
14/04/2020 15:15,17.18534827232361
14/04/2020 15:30,22.73622155189514
14/04/2020 15:45,28.18269431591034
14/04/2020 16:00,26.010113954544067
14/04/2020 16:15,23.83693903684616
14/04/2020 16:30,21.131256222724915
14/04/2020 16:45,18.17813366651535
14/04/2020 17:00,15.598274767398834
14/04/2020 17:15,13.526900112628937
14/04/2020 17:30,12.336750328540802
14/04/2020 17:45,11.752131581306458
14/04/2020 18:00,14.478206634521484
14/04/2020 18:15,13.126972317695618
14/04/2020 18:30,9.604962170124054
14/04/2020 18:45,6.4215779304504395
14/04/2020 19:00,4.2441509664058685
14/04/2020 19:15,3.0597027391195297
14/04/2020 19:30,2.0973514765501022
14/04/2020 19:45,1.6036730259656906
14/04/2020 20:00,1.2478232383728027
14/04/2020 20:15,1.0097559541463852
14/04/2020 20:30,0.9287282824516296
14/04/2020 20:45,0.9184427559375763
14/04/2020 21:00,0.8991319686174393
14/04/2020 21:15,0.9104710072278976
14/04/2020 21:30,0.9206853806972504
14/04/2020 21:45,0.932789221405983
14/04/2020 22:00,0.9868547320365906
14/04/2020 22:15,1.0149851441383362
14/04/2020 22:30,1.0143101215362549
14/04/2020 22:45,1.0096114128828049
14/04/2020 23:00,0.9488455951213837
14/04/2020 23:15,0.9359966963529587
14/04/2020 23:30,0.9375564754009247
14/04/2020 23:45,0.9164273738861084
15/04/2020 00:00,0.8963644504547119
15/04/2020 00:15,0.8726444095373154
15/04/2020 00:30,0.8681334555149078
15/04/2020 00:45,0.9000524878501892
15/04/2020 01:00,0.8693639189004898
15/04/2020 01:15,0.847088173031807
15/04/2020 01:30,0.8564271032810211
15/04/2020 01:45,0.8924808353185654
15/04/2020 02:00,0.9231250733137131
15/04/2020 02:15,0.9342934936285019
15/04/2020 02:30,0.9239539504051208
15/04/2020 02:45,0.9036093950271606
15/04/2020 03:00,0.8482839912176132
15/04/2020 03:15,0.8381199091672897
15/04/2020 03:30,0.8458398282527924
15/04/2020 03:45,0.8345991373062134
15/04/2020 04:00,0.8399426937103271
15/04/2020 04:15,0.8355215191841125
15/04/2020 04:30,0.8370012044906616
15/04/2020 04:45,0.8526787161827087
15/04/2020 05:00,0.832788273692131
15/04/2020 05:15,0.8568029850721359
15/04/2020 05:30,0.9345743805170059
15/04/2020 05:45,1.0847371071577072
15/04/2020 06:00,1.099509373307228
15/04/2020 06:15,1.1281076818704605
15/04/2020 06:30,1.2100182473659515
15/04/2020 06:45,1.2936681509017944
15/04/2020 07:00,4.7937847673892975
15/04/2020 07:15,10.933549702167511
15/04/2020 07:30,16.52371883392334
15/04/2020 07:45,22.37103581428528
15/04/2020 08:00,27.96504497528076
15/04/2020 08:15,34.11806523799896
15/04/2020 08:30,39.590755105018616
15/04/2020 08:45,44.799381494522095
15/04/2020 09:00,51.28123164176941
15/04/2020 09:15,58.97679924964905
15/04/2020 09:30,66.96425080299377
15/04/2020 09:45,75.08098483085632
15/04/2020 10:00,80.67107796669006
15/04/2020 10:15,86.58410310745239
15/04/2020 10:30,91.00744128227234
15/04/2020 10:45,94.80893611907959
15/04/2020 11:00,97.40306735038757
15/04/2020 11:15,99.36146140098572
15/04/2020 11:30,100.6723403930664
15/04/2020 11:45,101.60835981369019
15/04/2020 12:00,102.39768028259277
15/04/2020 12:15,103.18708419799805
15/04/2020 12:30,103.60565185546875
15/04/2020 12:45,103.95069122314453
15/04/2020 13:00,104.12814617156982
15/04/2020 13:15,104.1891098022461
15/04/2020 13:30,104.19440269470215
15/04/2020 13:45,104.10890579223633
15/04/2020 14:00,103.98585796356201
15/04/2020 14:15,103.80706787109375
15/04/2020 14:30,103.49007844924927
15/04/2020 14:45,103.02274227142334
15/04/2020 15:00,102.25801467895508
15/04/2020 15:15,101.05208158493042
15/04/2020 15:30,99.58515763282776
15/04/2020 15:45,98.00269603729248
15/04/2020 16:00,94.97185945510864
15/04/2020 16:15,92.39349365234375
15/04/2020 16:30,89.45168852806091
15/04/2020 16:45,87.04835176467896
15/04/2020 17:00,83.83093476295471
15/04/2020 17:15,79.08301949501038
15/04/2020 17:30,71.73447012901306
15/04/2020 17:45,61.88880205154419
15/04/2020 18:00,49.32245910167694
15/04/2020 18:15,41.872042417526245
15/04/2020 18:30,30.112242698669434
15/04/2020 18:45,18.977835774421692
15/04/2020 19:00,14.306721091270447
15/04/2020 19:15,12.196249514818192
15/04/2020 19:30,9.852086007595062
15/04/2020 19:45,6.634730100631714
15/04/2020 20:00,4.3502237647771835
15/04/2020 20:15,3.0325738713145256
15/04/2020 20:30,2.17905156314373
15/04/2020 20:45,1.6073532402515411
15/04/2020 21:00,1.361076533794403
15/04/2020 21:15,1.1892393231391907
15/04/2020 21:30,1.04701928794384
15/04/2020 21:45,0.9651120752096176
15/04/2020 22:00,1.0573390871286392
15/04/2020 22:15,1.1252280324697495
15/04/2020 22:30,1.1296559125185013
15/04/2020 22:45,1.1127926409244537
15/04/2020 23:00,0.9625770151615143
15/04/2020 23:15,0.8924536406993866
15/04/2020 23:30,0.8379913866519928
15/04/2020 23:45,0.7688865065574646
16/04/2020 00:00,0.7438905537128448
16/04/2020 00:15,0.7359568029642105
16/04/2020 00:30,0.7669977843761444
16/04/2020 00:45,0.839567556977272
16/04/2020 01:00,0.8082408457994461
16/04/2020 01:15,0.801493227481842
16/04/2020 01:30,0.8297353982925415
